image,label
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/064_991/401.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/064_991/48.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/064_991/56.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/064_991/64.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/064_991/72.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/064_991/8.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/064_991/80.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/064_991/88.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/064_991/96.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/0.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/105.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/112.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/120.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/128.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/135.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/143.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/15.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/150.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/158.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/165.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/173.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/180.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/190.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/198.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/205.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/213.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/22.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/220.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/228.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/235.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/243.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/251.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/258.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/266.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/273.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/281.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/288.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/296.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/30.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/303.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/311.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/318.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/326.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/333.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/341.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/348.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/356.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/363.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/37.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/374.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/45.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/52.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/60.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/67.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/7.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/75.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/82.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/90.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/084_042/97.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/0.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/102.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/115.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/12.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/128.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/141.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/154.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/166.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/179.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/192.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/205.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/218.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/231.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/244.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/25.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/256.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/269.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/282.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/295.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/308.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/325.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/338.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/351.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/363.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/376.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/38.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/389.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/402.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/415.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/428.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/441.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/453.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/466.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/479.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/492.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/505.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/51.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/518.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/530.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/543.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/556.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/569.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/582.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/595.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/608.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/620.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/638.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/64.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/77.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/091_116/89.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/0.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/102.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/111.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/120.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/129.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/139.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/148.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/157.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/167.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/176.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/18.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/185.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/194.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/204.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/213.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/222.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/235.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/244.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/253.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/262.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/27.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/272.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/281.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/290.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/300.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/309.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/318.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/327.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/337.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/346.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/355.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/365.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/37.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/374.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/383.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/392.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/402.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/411.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/420.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/430.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/439.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/448.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/46.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/461.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/55.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/64.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/74.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/83.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/9.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/104_126/92.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/106_198/0.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/106_198/100.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/106_198/107.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/106_198/114.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/106_198/121.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/106_198/128.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/106_198/135.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/106_198/14.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/106_198/142.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/106_198/150.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/106_198/157.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/106_198/164.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/106_198/171.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/106_198/181.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/106_198/188.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/106_198/195.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/106_198/202.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/106_198/209.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/106_198/21.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/106_198/216.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/106_198/223.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/106_198/231.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/106_198/238.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/106_198/245.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/106_198/252.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/106_198/259.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/106_198/266.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/106_198/273.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/106_198/28.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/106_198/281.jpg,1
